Date,Open,High,Low,Close,Adj Close,Volume,Target,Moving_Average_3,Moving_Average_7,Today_Direction,Price_Range
2017-02-21,848.840027,857.97998,847.25,856.440002,856.440002,3507700,0,4.323323333333367,4.230006571428573,7.599975000000086,10.729979999999955
2017-02-22,856.950012,858.429993,852.179993,855.609985,855.609985,2617000,0,3.1099850000000515,3.518572000000014,-1.3400269999999637,6.25
2017-02-23,857.570007,860.859985,848.0,852.190002,852.190002,3462000,1,0.2933143333333798,2.0485664285714456,-5.380004999999983,12.859985000000052
2017-02-24,844.690002,845.809998,837.75,845.23999,845.23999,3688000,1,-2.0566813333333207,2.2142768571428797,0.5499879999999848,8.05999799999995
2017-02-27,842.380005,852.5,839.669983,848.640015,848.640015,2713600,0,0.47666433333332253,1.865705142857158,6.260009999999966,12.830016999999998
2017-02-28,851.450012,854.090027,842.049988,845.039978,845.039978,2793700,1,0.13332133333331816,0.6214162857143037,-6.410033999999996,12.040038999999979
2017-03-01,853.049988,854.830017,849.01001,853.080017,853.080017,2760100,0,-0.039998333333339055,0.18713371428572959,0.030029000000013184,5.820007000000032
2017-03-02,853.080017,854.820007,847.280029,848.909973,848.909973,2132100,1,-3.5166829999999814,-1.494297571428563,-4.170043999999962,7.539978000000019
2017-03-03,847.200012,851.98999,846.27002,849.880005,849.880005,1941100,1,-0.4866739999999936,-0.9200090000000013,2.6799929999999677,5.719969999999989
2017-03-06,845.22998,848.48999,841.119995,846.609985,846.609985,2610400,1,-0.03668199999996583,0.04570671428572431,1.3800050000000965,7.369995000000017
2017-03-07,845.47998,848.460022,843.75,846.02002,846.02002,2247600,1,1.5333460000000514,0.044285571428596474,0.54004000000009,4.710021999999981
2017-03-08,848.0,853.070007,846.789978,850.5,850.5,2286500,1,1.4733483333333954,-0.49285871428568434,2.5,6.280029000000013
2017-03-09,851.0,856.400024,850.309998,853.0,853.0,2048200,0,1.6800133333333633,0.7085747142857437,2.0,6.09002600000008
2017-03-10,857.0,857.349976,851.719971,852.460022,852.460022,2436400,1,-0.013326000000006388,0.05571657142859619,-4.539978000000019,5.630004999999983
2017-03-13,851.77002,855.690002,851.710022,854.590027,854.590027,1909700,0,0.0933429999999665,1.0542952857142933,2.8200069999999187,3.9799800000000687
2017-03-14,853.549988,853.75,847.549988,852.530029,852.530029,2130600,0,-0.913310000000024,0.5257307142857306,-1.0199589999999716,6.200012000000015
2017-03-15,854.330017,854.450012,847.109985,852.969971,852.969971,2562200,0,0.14666733333331194,0.1342948571428581,-1.3600460000000112,7.340026999999964
2017-03-16,855.299988,855.5,850.51001,853.419983,853.419983,1842300,0,-1.420003333333322,-0.2114258571428666,-1.8800049999999828,4.989990000000034
2017-03-17,853.48999,853.830017,850.640015,852.309998,852.309998,3384400,1,-1.4733476666666927,-0.7371390000000214,-1.1799920000000839,3.1900020000000495
2017-03-20,851.51001,857.799988,851.01001,856.969971,856.969971,2282700,0,0.7999879999999848,-0.24285885714287556,5.459961000000021,6.789978000000019
2017-03-21,858.840027,862.799988,841.309998,843.200012,843.200012,4382900,1,-3.786682000000004,-1.8285784285714368,-15.640014999999948,21.489990000000034
2017-03-22,840.429993,849.369995,839.049988,848.059998,848.059998,2658700,0,-0.8500163333333148,-1.1414358571428562,7.630004999999983,10.320007000000032
2017-03-23,848.200012,850.890015,844.799988,847.380005,847.380005,1953000,0,-2.9433389999999995,-1.1128712857142935,-0.8200070000000323,6.090026999999964
2017-03-24,851.679993,851.799988,843.530029,845.609985,845.609985,2138300,1,0.24666333333334478,-1.7857229999999942,-6.070007999999916,8.269958999999972
2017-03-27,838.070007,850.299988,833.5,846.820007,846.820007,2755800,1,0.6199950000000172,-0.26715085714285386,8.75,16.799987999999985
2017-03-28,851.75,858.460022,850.099976,856.0,856.0,3041600,1,2.3099973333333614,0.508562285714301,4.25,8.360046000000011
2017-03-29,859.049988,876.440002,859.02002,874.320007,874.320007,4485800,1,9.423339666666683,1.9099991428571619,15.270019000000048,17.419982000000005
2017-03-30,874.950012,877.059998,871.659973,876.340027,876.340027,2762700,1,6.970011333333332,4.3428605714285755,1.3900149999999485,5.400024999999914
2017-03-31,877.0,890.349976,876.650024,886.539978,886.539978,3957600,1,8.733337333333338,4.615713857142866,9.53997800000002,13.69995199999994
2017-04-03,888.0,893.48999,885.419983,891.51001,891.51001,3422300,1,4.813334333333311,5.234287714285723,3.5100099999999657,8.070007000000032
2017-04-04,891.5,908.539978,890.280029,906.830017,906.830017,4984700,0,9.460001666666662,8.29143414285714,15.330016999999998,18.259949000000006
2017-04-05,910.820007,923.719971,905.619995,909.280029,909.280029,7508400,0,5.766682999999982,6.82143728571428,-1.5399780000000192,18.09997599999997
2017-04-06,913.799988,917.190002,894.48999,898.280029,898.280029,6344100,0,-0.5766399999999976,3.997157428571427,-15.519958999999972,22.700012000000015
2017-04-07,899.650024,900.090027,889.309998,894.880005,894.880005,3710900,1,-7.276652000000013,1.134294857142842,-4.7700190000000475,10.780029000000013
2017-04-10,899.630005,908.51001,899.0,907.039978,907.039978,3184300,0,-4.293334999999995,1.9942888571428543,7.409973000000036,9.510009999999966
2017-04-11,907.039978,911.23999,897.5,902.359985,902.359985,3012700,0,-0.680012999999993,-0.03713557142857228,-4.679992999999968,13.739990000000034
2017-04-12,903.090027,904.090027,895.25,896.22998,896.22998,2456100,0,-1.37668899999998,-1.518572285714283,-6.860047000000009,8.840026999999964
2017-04-13,891.450012,894.969971,884.48999,884.669983,884.669983,3174600,1,-6.1066896666666635,-4.677150285714284,-6.780029000000013,10.479980999999952
2017-04-17,887.5,902.380005,887.5,901.98999,901.98999,2854700,1,0.2833046666666708,-2.3871548571428485,14.489990000000034,14.880004999999983
2017-04-18,900.98999,909.609985,900.780029,903.780029,903.780029,2999200,0,3.5,0.22855914285714465,2.790038999999979,8.829956000000038
2017-04-19,907.840027,910.5,897.369995,899.200012,899.200012,2870200,1,2.880004666666688,-0.32429742857141264,-8.640014999999948,13.130004999999983
2017-04-20,899.700012,905.320007,896.289978,902.059998,902.059998,2814400,0,-1.1633300000000115,-1.0457241428571413,2.3599859999999353,9.030029000000013
2017-04-21,902.669983,903.650024,896.77002,898.530029,898.530029,2420500,0,-3.4733276666666675,-0.9685757142857158,-4.139953999999989,6.880003999999985
2017-04-24,908.679993,909.98999,903.820007,907.409973,907.409973,3122900,1,-1.0166626666666616,-0.17000042857141903,-1.2700199999999313,6.169983000000002
2017-04-25,907.039978,909.47998,903.0,907.619995,907.619995,3380600,0,-1.6099856666666408,0.8814347142857254,0.580016999999998,6.479979999999955
2017-04-26,910.299988,915.75,907.559998,909.289978,909.289978,2608900,1,-0.5666709999999663,-1.332850999999989,-1.0100099999999657,8.19000200000005
2017-04-27,914.390015,921.859985,912.109985,918.380005,918.380005,5305500,0,1.1866656666666888,-1.1614294285714095,3.9899900000000343,9.75
2017-04-28,948.830017,949.590027,924.330017,924.98999,924.98999,7364700,1,-6.953348999999965,-3.3328597142856973,-23.840026999999964,25.260009999999966
2017-05-01,927.799988,954.400024,927.799988,948.22998,948.22998,5466500,1,0.19331833333334694,-0.7514302857142638,20.42999199999997,26.600036000000046
2017-05-02,946.650024,950.099976,941.409973,946.940002,946.940002,3848800,0,-1.0400189999999914,-0.11858285714283413,0.28997800000001916,8.690002999999933
2017-05-03,946.0,946.0,935.900024,941.030029,941.030029,3582700,0,5.2499996666666675,-0.6471472857142706,-4.969970999999987,10.09997599999997
2017-05-04,944.75,945.0,934.219971,937.530029,937.530029,2418400,0,-3.9666546666666513,-1.7614312857142684,-7.219970999999987,10.780029000000013
2017-05-05,940.52002,940.789978,930.299988,934.150024,934.150024,2866400,1,-6.186645999999996,-2.527143571428561,-6.369996000000015,10.489990000000034
2017-05-08,940.950012,949.049988,939.210022,949.039978,949.039978,3415700,1,-1.8333336666666658,-1.9414327142857084,8.089966000000004,9.839966000000004
2017-05-09,952.799988,957.890015,950.200012,952.820007,952.820007,3262100,0,0.5799963333333457,1.4671452857142933,0.020019000000047527,7.690002999999933
2017-05-10,953.5,953.75,945.0,948.950012,948.950012,2096500,1,1.1866656666666888,-2.101423285714272,-4.549987999999985,8.75
2017-05-11,945.109985,950.289978,940.780029,947.619995,947.619995,2194100,1,-0.6733196666666572,-1.7842758571428508,2.5100099999999657,9.509949000000006
2017-05-12,954.5,962.789978,951.530029,961.349976,961.349976,3625900,0,1.60333266666665,-0.09571199999999992,6.84997599999997,11.259949000000006
2017-05-15,958.72998,963.150024,956.059998,957.969971,957.969971,4270600,1,2.866658999999989,0.827139714285717,-0.7600089999999682,7.09002600000008
2017-05-16,961.0,970.059998,960.909973,966.070007,966.070007,3126100,0,3.7199913333333448,2.4614258571428667,5.070007000000032,9.150024999999914
2017-05-17,954.700012,960.400024,944.119995,944.76001,944.76001,5145600,1,-1.8766679999999951,-0.11428385714285534,-9.94000200000005,16.280029000000013
2017-05-18,944.799988,962.75,944.76001,958.48999,958.48999,3939300,0,2.9400023333333443,1.8385708571428592,13.69000200000005,17.989990000000034
2017-05-19,962.840027,968.919983,959.719971,959.840027,959.840027,3972100,1,0.25,2.059997714285714,-3.0,9.200012000000015
2017-05-22,964.0,971.380005,962.900024,970.669983,970.669983,2642200,0,5.786661666666684,2.6542795714285767,6.669983000000002,8.479980999999952
2017-05-23,975.02002,975.200012,966.849976,971.539978,971.539978,2415600,1,0.06331366666665872,1.17856271428572,-3.480042000000026,8.350036000000046
2017-05-24,976.0,981.0,970.22998,980.349976,980.349976,2446000,1,2.5133056666666485,1.9085605714285683,4.34997599999997,10.770020000000045
2017-05-25,984.849976,999.0,982.109985,993.380005,993.380005,4822000,1,3.133320999999986,2.4028494285714226,8.530029000000013,16.89001499999995
2017-05-26,995.0,998.650024,989.25,995.780029,995.780029,3469200,1,4.553344666666665,3.9342824285714317,0.7800290000000132,9.40002400000003
2017-05-30,996.51001,1001.200012,995.52002,996.700012,996.700012,3263100,0,3.166686666666692,2.005711000000003,0.19000200000004952,5.67999199999997
2017-05-31,1000.0,1000.119995,982.159973,994.619995,994.619995,3913100,0,-1.4699913333333068,1.6657102857142914,-5.380004999999983,17.96002199999998
2017-06-01,998.590027,998.98999,991.369995,995.950012,995.950012,2454800,1,-2.6100059999999607,0.33571057142858407,-2.6400149999999485,7.619995000000017
2017-06-02,998.98999,1008.47998,995.669983,1006.72998,1006.72998,3752300,1,-0.09334333333333689,1.9385722857142906,7.739989999999921,12.809996999999953
2017-06-05,1007.22998,1013.210022,1003.51001,1011.340027,1011.340027,2719900,0,3.070007333333327,1.9042967142857248,4.110047000000009,9.700012000000015
2017-06-06,1012.0,1016.5,1001.25,1003.0,1003.0,3346400,1,0.9500123333333098,-0.5999931428571342,-9.0,15.25
2017-06-07,1005.950012,1010.25,1002.0,1010.070007,1010.070007,2823000,0,-0.25665266666665804,-0.12285514285713361,4.119995000000017,8.25
2017-06-08,1012.059998,1013.609985,1006.109985,1010.27002,1010.27002,2767900,0,-2.2233276666666293,-0.4057094285714129,-1.7899779999999055,7.5
2017-06-09,1012.5,1012.98999,927.0,978.309998,978.309998,7647700,0,-10.61999499999998,-4.521423285714279,-34.19000200000005,85.98999000000003
2017-06-12,967.0,975.950012,945.0,964.909973,964.909973,9447200,1,-12.690002333333306,-4.442853571428567,-2.0900269999999637,30.950012000000015
2017-06-13,977.98999,984.5,966.099976,980.789978,980.789978,4580000,0,-11.160013666666677,-5.14856814285713,2.799987999999985,18.40002400000003
2017-06-14,988.590027,990.340027,966.710022,976.469971,976.469971,3974900,1,-3.8033649999999852,-7.467154285714271,-12.120055999999977,23.630004999999983
2017-06-15,958.700012,965.72998,950.859985,964.169983,964.169983,5373900,0,-1.2833656666666684,-5.4000155714285585,5.469970999999987,14.869994999999903
2017-06-16,996.0,999.75,982.0,987.710022,987.710022,11472700,0,-4.980021000000003,-7.172868857142849,-8.28997800000002,17.75
2017-06-19,1017.0,1017.0,989.900024,995.169983,995.169983,5043400,0,-8.216674666666677,-10.035731571428576,-21.830016999999998,27.09997599999997
2017-06-20,998.0,1004.880005,992.02002,992.590027,992.590027,4076800,1,-11.843322666666685,-5.92429885714286,-5.409973000000036,12.859984999999938
2017-06-21,998.700012,1002.719971,992.650024,1002.22998,1002.22998,2922500,0,-7.903340666666698,-5.121442428571446,3.52996799999994,10.069946999999956
2017-06-22,1002.22998,1006.960022,997.200012,1001.299988,1001.299988,2253400,1,-0.9366656666666889,-5.654296714285725,-0.9299919999999702,9.760009999999966
2017-06-23,1002.539978,1004.619995,998.02002,1003.73999,1003.73999,2879100,0,1.2666626666666616,-3.751429857142869,1.2000120000000152,6.599974999999972
2017-06-26,1008.5,1009.799988,992.0,993.97998,993.97998,3386200,0,-4.75,-6.607142857142874,-14.520020000000045,17.799987999999985
2017-06-27,990.690002,998.799988,976.0,976.780029,976.780029,3782400,1,-9.076660333333356,-7.409999285714305,-13.909973000000036,22.799987999999985
2017-06-28,978.549988,990.679993,969.210022,990.330017,990.330017,3737600,0,-5.549988000000023,-2.6085641428571598,11.780029000000013,21.469970999999987
2017-06-29,979.0,987.559998,965.25,975.929993,975.929993,4303000,0,-1.7333170000000184,-2.274283285714302,-3.0700070000000323,22.30999799999995
2017-06-30,980.119995,983.469971,967.609985,968.0,968.0,3390300,0,-1.1366576666666788,-4.509992285714296,-12.119995000000017,15.859985999999935
2017-07-03,972.789978,974.48999,951.0,953.659973,953.659973,2909100,1,-11.440002333333345,-7.109994142857155,-19.130004999999983,23.489990000000034
2017-07-05,961.530029,975.0,955.25,971.400024,971.400024,3653000,1,-7.126668333333328,-5.871425142857155,9.869995000000017,19.75
2017-07-06,964.659973,974.400024,959.02002,965.140015,965.140015,3259600,1,-2.9266560000000177,-3.728559142857161,0.48004199999991215,15.380003999999985
2017-07-07,969.549988,980.109985,969.140015,978.76001,978.76001,2643400,1,6.520019666666637,-0.42570271428572987,9.21002199999998,10.969970000000103
2017-07-10,985.0,999.440002,983.5,996.469971,996.469971,3546300,1,7.05334499999996,-0.46999671428573364,11.469970999999987,15.94000200000005
2017-07-11,993.0,995.98999,983.719971,994.130005,994.130005,2982700,1,7.269999333333317,0.13000499999998283,1.1300049999999828,12.270019000000048
2017-07-12,1000.650024,1008.549988,998.099976,1006.51001,1006.51001,3608600,0,6.153320666666635,2.6985737142856903,5.859985999999935,10.450012000000015
2017-07-13,1004.619995,1006.880005,995.900024,1000.630005,1000.630005,2880800,0,1.0000003333332945,4.861432999999969,-3.9899900000000343,10.979980999999952
2017-07-14,1002.400024,1004.450012,996.890015,1001.809998,1001.809998,2102500,1,0.426656666666607,3.3671442857142404,-0.5900260000000799,7.559997000000067
2017-07-17,1004.690002,1014.75,1003.809998,1010.039978,1010.039978,3712600,1,0.25665333333328516,4.062849142857106,5.34997599999997,10.94000200000005
2017-07-18,1006.0,1026.030029,1004.0,1024.449951,1024.449951,4007600,1,7.736633666666648,5.382838999999974,18.449951000000056,22.030029000000013
2017-07-19,1025.0,1031.589966,1022.5,1026.869995,1026.869995,2964000,0,8.55664066666668,4.011413857142835,1.8699950000000172,9.089966000000004
2017-07-20,1031.589966,1034.969971,1022.52002,1028.699951,1028.699951,3097500,1,5.809977000000042,3.4371252857142736,-2.8900149999999485,12.449950999999942
2017-07-21,1021.280029,1026.099976,1011.0,1025.670044,1025.670044,2734600,1,1.1233316666666724,3.2271294285714185,4.3900149999999485,15.09997599999997
2017-07-24,1028.339966,1043.01001,1027.430054,1038.949951,1038.949951,3288000,1,4.036661666666684,5.312840142857145,10.609985000000052,15.579956000000038
2017-07-25,1038.050049,1043.329956,1032.47998,1039.869995,1039.869995,2447600,1,5.606648666666691,5.657121857142881,1.8199460000000727,10.84997599999997
2017-07-26,1043.199951,1053.199951,1043.199951,1052.800049,1052.800049,2921300,0,7.343343000000004,6.264282142857155,9.600097999999889,10.0
2017-07-27,1069.550049,1083.310059,1040.180054,1046.0,1046.0,10991700,1,-4.043334999999995,0.2642821428571551,-23.550048999999944,43.13000499999998
2017-07-28,1012.140015,1032.849976,1001.0,1020.039978,1020.039978,7709400,0,-2.0166626666666616,1.1257061428571629,7.899963000000071,31.84997599999997
2017-07-31,1019.049988,1019.049988,987.02002,987.780029,987.780029,7352100,1,-15.640014999999948,-2.928571571428555,-31.26995899999997,32.02996799999994
2017-08-01,996.109985,1006.400024,991.580017,996.190002,996.190002,4572600,0,-7.763326333333301,-3.544285571428548,0.080016999999998,14.820007000000032
2017-08-02,1001.77002,1003.210022,981.72998,995.890015,995.890015,4070000,0,-12.356649000000024,-5.899998428571426,-5.8800050000000965,21.480042000000026
2017-08-03,999.469971,999.5,984.590027,986.919983,986.919983,3255800,0,-6.116658666666694,-7.952846142857148,-12.549987999999985,14.909973000000036
2017-08-04,989.679993,991.669983,982.0,987.580017,987.580017,2730300,1,-6.843323000000017,-9.62428528571427,-2.0999759999999696,9.669983000000002
2017-08-07,990.650024,995.0,987.140015,992.27002,992.27002,2676600,0,-4.343322666666647,-6.0285645714285625,1.6199960000000146,7.8599850000000515
2017-08-08,994.349976,996.280029,985.789978,989.840027,989.840027,2902800,0,-1.6633096666666536,-7.801409142857145,-4.509949000000006,10.490050999999994
2017-08-09,982.599976,988.0,975.27002,982.01001,982.01001,3569700,0,-1.1599729999999984,-3.418553000000007,-0.589966000000004,12.729979999999955
2017-08-10,976.299988,979.859985,954.679993,956.919983,956.919983,5684100,1,-8.159973333333332,-6.198556142857147,-19.380004999999983,25.179992000000084
2017-08-11,960.0,970.390015,951.380005,967.98999,967.98999,3468000,1,-3.9933269999999843,-4.217128285714272,7.989990000000034,19.010009999999966
2017-08-14,978.409973,985.5,976.190002,983.299988,983.299988,3172900,0,-2.1666666666666665,-1.7256992857142808,4.8900149999999485,9.30999799999995
2017-08-15,988.900024,991.73999,982.0,982.73999,982.73999,2549300,0,2.239990333333329,-2.30570757142857,-6.160033999999996,9.739990000000034
2017-08-16,981.650024,986.460022,973.219971,978.179993,978.179993,3132100,0,-1.5800166666667035,-3.0328542857142957,-3.4700310000000627,13.240050999999994
2017-08-17,977.840027,977.840027,960.320007,960.570007,960.570007,3512400,0,-8.966694999999996,-4.85572157142857,-17.27001999999993,17.52001999999993
2017-08-18,961.400024,965.429993,954.650024,958.469971,958.469971,3284800,0,-7.890034666666679,-5.190019714285719,-2.9300530000000435,10.779968999999937
2017-08-21,957.570007,961.200012,945.460022,953.289978,953.289978,3164500,1,-8.160033999999996,-3.032880285714295,-4.280029000000013,15.739990000000034
2017-08-22,955.52002,967.929993,955.5,966.900024,966.900024,2750000,0,1.3899739999999763,-2.5485925714285877,11.380003999999985,12.429992999999968
2017-08-23,959.380005,962.0,954.200012,958.0,958.0,2668300,0,1.9066566666666631,-3.4443097142857204,-1.3800049999999828,7.799987999999985
2017-08-24,957.419983,959.0,941.140015,952.450012,952.450012,5195700,0,1.6766760000000052,-3.2743007142857192,-4.969970999999987,17.85998500000005
2017-08-25,956.0,957.619995,944.099976,945.26001,945.26001,3324800,0,-5.696655333333335,-4.3128662857142865,-10.739990000000034,13.520019000000048
2017-08-28,946.539978,953.0,942.25,946.02002,946.02002,2596700,1,-5.409972999999998,-1.9200002857142928,-0.5199579999999742,10.75
2017-08-29,940.0,956.0,936.330017,954.059998,954.059998,2874300,1,0.9333499999999807,0.5071498571428492,14.05999799999995,19.669983000000002
2017-08-30,958.440002,969.409973,956.909973,967.590027,967.590027,2904600,1,7.563354999999963,2.425728999999982,9.150024999999914,12.5
2017-08-31,974.700012,981.0,972.76001,980.599976,980.599976,3331500,0,9.70332899999994,1.64286614285712,5.8999639999999545,8.239990000000034
2017-09-01,984.200012,984.5,976.880005,978.25,978.25,2535900,0,3.033325666666618,0.9900079999999727,-5.950012000000015,7.619995000000017
2017-09-05,975.400024,976.77002,960.369995,965.27002,965.27002,2883200,0,-3.393350666666682,0.25286042857140145,-10.130003999999985,16.400025000000028
2017-09-06,968.320007,971.840027,960.599976,967.799988,967.799988,2129900,1,-5.533345000000016,1.7128562857142566,-0.5200190000000475,11.240050999999994
2017-09-07,974.0,980.590027,972.549988,979.469971,979.469971,2566800,0,-1.7266840000000154,2.568560428571394,5.469970999999987,8.040038999999979
2017-09-08,979.099976,979.880005,963.469971,965.900024,965.900024,2605300,1,-2.75,-1.3257181428571616,-13.19995199999994,16.410033999999996
2017-09-11,974.460022,981.940002,974.219971,977.960022,977.960022,2186700,0,-1.4099936666666508,-2.132864571428578,3.5,7.720031000000063
2017-09-12,983.27002,984.669983,975.52002,982.580017,982.580017,2481100,1,-3.4633183333333286,-3.0742884285714354,-0.690003000000047,9.149962999999957
2017-09-13,983.969971,1000.0,979.419983,999.599976,999.599976,3374700,0,6.146667333333312,0.008571142857135783,15.630004999999983,20.580016999999998
2017-09-14,996.799988,998.559998,987.73999,992.210022,992.210022,3913300,0,3.4500119999999774,0.8000051428571331,-4.589966000000004,10.820007999999916
2017-09-15,993.01001,996.25,984.030029,986.789978,986.789978,3760200,0,1.6066690000000108,-0.014282428571423875,-6.2200319999999465,12.219970999999987
2017-09-18,990.400024,992.789978,968.169983,974.190002,974.190002,3411300,0,-9.00667333333331,-3.111424285714276,-16.21002199999998,24.619995000000017
2017-09-19,977.25,978.23999,967.460022,969.859985,969.859985,2671100,1,-9.94002299999996,-2.281433285714278,-7.3900149999999485,10.779968000000054
2017-09-20,971.789978,974.809998,962.159973,973.210022,973.210022,2888800,0,-7.393330999999989,-2.578569857142855,1.4200439999999617,12.650024999999914
2017-09-21,971.309998,971.700012,962.02002,964.650024,964.650024,2337600,0,-4.209981666666636,-3.4314228571428367,-6.65997399999992,9.67999199999997
2017-09-22,961.01001,965.609985,954.419983,955.099976,955.099976,2641800,0,-3.7166546666666513,-6.508571285714262,-5.910033999999996,11.19000200000005
2017-09-25,949.309998,949.419983,932.890015,939.789978,939.789978,5124000,0,-7.3633426666666155,-7.21286471428568,-9.520019999999931,16.529968000000054
2017-09-26,945.48999,948.630005,931.75,938.599976,938.599976,3564800,1,-7.440022666666664,-7.308576428571412,-6.890014000000065,16.880004999999983
2017-09-27,948.0,955.299988,943.299988,950.869995,950.869995,3148900,1,-4.513346333333327,-4.582859714285697,2.869995000000017,12.0
2017-09-28,951.859985,959.700012,950.099976,956.400024,956.400024,2522600,1,0.1733399999999771,-2.878566285714279,4.540038999999979,9.600036000000046
2017-09-29,960.109985,964.830017,958.380005,961.349976,961.349976,2543800,0,2.883341666666638,-2.9042881428571428,1.2399909999999181,6.450012000000015
2017-10-02,964.0,967.309998,952.119995,959.190002,959.190002,2442900,0,0.32334399999998215,-2.640005857142861,-4.8099979999999505,15.190002999999933
2017-10-03,958.0,963.690002,950.369995,957.099976,957.099976,2666600,1,-1.4900103333333543,-1.9242901428571517,-0.9000240000000304,13.320007000000032
2017-10-04,954.210022,967.789978,954.049988,965.450012,965.450012,2527400,1,1.8433226666666844,1.0414255714285576,11.239990000000034,13.739990000000034
2017-10-05,970.0,981.51001,969.640015,980.849976,980.849976,3229200,1,7.063313999999991,3.575709857142848,10.84997599999997,11.869995000000017
2017-10-06,975.640015,995.75,975.640015,989.580017,989.580017,3782100,0,12.009989333333351,5.1571394285714245,13.94000200000005,20.10998500000005
2017-10-09,993.23999,998.5,987.5,990.98999,990.98999,2938600,0,7.513326000000006,4.187133857142856,-2.25,11.0
2017-10-10,996.669983,997.950012,980.099976,987.200012,987.200012,3084900,1,0.7400103333333542,2.657139285714298,-9.469970999999987,17.850036000000046
2017-10-11,991.27002,995.5,986.700012,995.0,995.0,2337100,1,-2.663330333333344,3.877136142857142,3.729979999999955,8.799987999999985
2017-10-12,996.809998,1008.440002,992.400024,1000.929993,1000.929993,4067300,0,-0.5399986666666715,4.59428171428572,4.119995000000017,16.03997800000002
2017-10-13,1007.0,1007.77002,1001.030029,1002.940002,1002.940002,2431500,0,1.263325666666674,2.4085691428571505,-4.0599979999999505,6.739991000000032
2017-10-16,1008.440002,1009.570007,1001.039978,1006.340027,1006.340027,2008900,1,-0.679992666666673,0.5585761428571426,-2.099975000000086,8.530029000000013
2017-10-17,1005.590027,1011.469971,1004.380005,1009.130005,1009.130005,2319700,0,-0.8733316666666724,-0.927141571428576,3.539978000000019,7.089966000000004
2017-10-18,1009.27002,1022.309998,996.549988,997.0,997.0,2499700,0,-3.6100056666667037,-2.358573000000011,-12.270020000000045,25.760009999999966
2017-10-19,990.0,991.049988,980.23999,986.609985,986.609985,3108200,0,-4.040018999999991,-1.4900078571428625,-3.3900149999999485,10.80999799999995
2017-10-20,993.530029,994.619995,982.0,982.909973,982.909973,2365100,0,-8.760030333333324,-3.5400129999999956,-10.620055999999977,12.619995000000017
2017-10-23,986.72998,986.780029,962.5,966.299988,966.299988,3494100,1,-11.480020999999965,-7.047153999999994,-20.42999199999997,24.280029000000013
2017-10-24,969.0,979.849976,965.0,975.900024,975.900024,2723900,0,-8.050007999999972,-5.481436571428568,6.90002400000003,14.84997599999997
2017-10-25,978.0,984.440002,966.23999,972.909973,972.909973,3033100,0,-6.206664999999968,-5.908586857142836,-5.090026999999964,18.200012000000015
2017-10-26,980.330017,982.900024,968.549988,972.429993,972.429993,5618700,1,-2.0300089999999877,-7.542872857142844,-7.90002400000003,14.350036000000046
2017-10-27,1058.140015,1105.579956,1050.550049,1100.949951,1100.949951,16565000,1,9.939961666666704,0.32569228571432113,42.80993600000011,55.029907000000094
2017-10-30,1095.01001,1122.790039,1093.560059,1110.849976,1110.849976,6613100,0,16.916626000000026,3.072832428571457,15.839966000000004,29.22998000000007
2017-10-31,1109.0,1110.540039,1101.119995,1105.280029,1105.280029,3477000,0,18.309977000000043,4.058558857142884,-3.719970999999987,9.420043999999962
2017-11-01,1105.400024,1108.969971,1096.73999,1103.680054,1103.680054,3755500,0,3.4666749999999715,6.731419142857151,-1.719970000000103,12.229980999999952
2017-11-02,1097.810059,1101.939941,1086.869995,1094.219971,1094.219971,3684900,1,-3.010009666666671,5.232831714285729,-3.5900879999999233,15.069946000000073
2017-11-03,1091.150024,1112.680054,1088.52002,1111.599976,1111.599976,3751500,1,5.046631333333305,8.881400142857144,20.44995199999994,24.160033999999996
2017-11-06,1109.150024,1125.410034,1108.77002,1120.660034,1120.660034,3381100,0,9.456624666666661,11.654262142857144,11.510009999999966,16.640014000000065
2017-11-07,1124.73999,1130.599976,1117.5,1123.170044,1123.170044,2689000,1,10.130005333333278,5.314278999999975,-1.5699460000000727,13.09997599999997
2017-11-08,1122.819946,1135.540039,1119.109985,1132.880005,1132.880005,2581500,1,6.666707666666601,4.488577999999961,10.06005899999991,16.430053999999927
2017-11-09,1125.959961,1129.619995,1115.77002,1129.130005,1129.130005,3732700,0,3.886718999999933,5.4728658571428115,3.1700439999999617,13.849975000000086
2017-11-10,1126.099976,1131.75,1124.060059,1125.349976,1125.349976,2179900,1,4.16003433333329,5.611432999999969,-0.75,7.68994100000009
2017-11-13,1123.0,1139.900024,1122.339966,1129.170044,1129.170044,2918400,1,2.863362666666641,7.005737571428524,6.170043999999962,17.560058000000026
2017-11-14,1130.109985,1138.0,1123.890015,1136.839966,1136.839966,3138400,0,4.050008333333305,5.045741714285668,6.7299809999999525,14.109985000000052
2017-11-15,1127.01001,1131.75,1121.630005,1126.689941,1126.689941,3928700,1,4.19331866666668,3.3557304285714054,-0.3200689999998758,10.119995000000017
2017-11-16,1130.160034,1138.160034,1130.050049,1137.290039,1137.290039,2213300,0,4.513305666666686,4.598580571428556,7.130004999999983,8.109985000000052
2017-11-17,1138.280029,1138.800049,1125.810059,1129.880005,1129.880005,2413400,0,-0.5300293333333078,1.9614258571428504,-8.40002400000003,12.989990000000034
2017-11-20,1129.77002,1133.420044,1122.550049,1126.310059,1126.310059,2163900,1,-1.5766600000000228,1.0142822857142815,-3.459961000000021,10.869995000000017
