Date,Open,High,Low,Close,Adj Close,Volume,Target,Moving_Average_3,Moving_Average_7,Today_Direction,Price_Range
2019-02-06,1670.75,1672.26001,1633.339966,1640.26001,1640.26001,3939900,0,-1.5699460000000727,2.6514542857142778,-30.489990000000034,38.92004399999996
2019-02-07,1625.0,1625.540039,1592.910034,1614.369995,1614.369995,4626600,1,-8.54996733333337,6.474312857142844,-10.630004999999983,32.63000499999998
2019-02-08,1586.0,1588.589966,1566.76001,1588.219971,1588.219971,5657500,0,-12.966674666666677,0.015729571428567266,2.219970999999987,21.82995600000004
2019-02-11,1600.97998,1609.290039,1586.0,1591.0,1591.0,3317300,1,-6.1300046666666885,-5.1071252857143135,-9.979980000000069,23.29003899999998
2019-02-12,1604.0,1639.400024,1598.880005,1638.01001,1638.01001,4858600,0,8.750000333333295,1.5585939999999547,34.010009999999966,40.52001900000005
2019-02-13,1647.0,1656.380005,1637.109985,1640.0,1640.0,3560300,0,5.676676666666633,-0.9142715714286039,-7.0,19.27001999999993
2019-02-14,1624.5,1637.900024,1606.060059,1622.650024,1622.650024,4120500,0,8.386677999999998,-3.3885671428571578,-1.8499759999999696,31.83996500000012
2019-02-15,1627.859985,1628.910034,1604.5,1607.949951,1607.949951,4343900,1,-9.58666999999999,-1.8771448571428664,-19.910033999999996,24.410033999999996
2019-02-19,1601.0,1634.0,1600.560059,1627.579956,1627.579956,3681700,0,1.6066486666666908,3.4385638571428507,26.57995600000004,33.43994100000009
2019-02-20,1630.0,1634.930054,1610.119995,1622.099976,1622.099976,3337600,0,-0.410033999999996,1.9928502857142771,-7.90002400000003,24.81005899999991
2019-02-21,1619.849976,1623.560059,1600.910034,1619.439941,1619.439941,3483400,1,6.08996566666671,3.359985285714304,-0.4100349999998798,22.650024999999914
2019-02-22,1623.5,1634.939941,1621.170044,1631.560059,1631.560059,3096200,0,-0.08333333333333333,-0.34715057142856104,8.06005899999991,13.769897000000128
2019-02-25,1641.449951,1654.599976,1630.390015,1633.0,1633.0,3184500,1,-0.2666423333333417,-0.5542864285714261,-8.449951000000056,24.20996100000002
2019-02-26,1625.97998,1639.98999,1616.130005,1636.400024,1636.400024,2665800,1,3.3433839999999386,1.1985735714285641,10.420043999999962,23.85998500000005
2019-02-27,1628.180054,1641.810059,1615.099976,1641.089966,1641.089966,3148800,1,4.960001666666661,5.887137285714289,12.909912000000077,26.71008299999994
2019-02-28,1635.25,1651.77002,1633.829956,1639.829956,1639.829956,3025900,1,9.303304000000026,2.744280142857146,4.579956000000038,17.940063999999893
2019-03-01,1655.130005,1674.26001,1651.0,1671.72998,1671.72998,4974900,1,11.363281000000066,6.244280000000019,16.599975000000086,23.260009999999966
2019-03-04,1685.0,1709.430054,1674.359985,1696.170044,1696.170044,6167400,0,10.783325000000028,7.898576999999997,11.170043999999962,35.070068999999876
2019-03-05,1702.949951,1707.800049,1689.01001,1692.430054,1692.430054,3681500,0,5.7500406666666395,5.244297571428563,-10.519897000000128,18.79003899999998
2019-03-06,1695.969971,1697.75,1668.280029,1668.949951,1668.949951,3996000,0,-8.7899576666667,2.591430571428581,-27.02001999999993,29.469970999999987
2019-03-07,1667.369995,1669.75,1620.51001,1625.949951,1625.949951,4957000,1,-26.31998700000001,-4.814296285714265,-41.42004399999996,49.239990000000034
2019-03-08,1604.01001,1622.719971,1586.569946,1620.800049,1620.800049,4667000,1,-17.21667499999997,-4.259992428571422,16.79003899999998,36.150024999999914
2019-03-11,1626.119995,1672.290039,1626.01001,1670.619995,1670.619995,3876400,1,6.623331666666672,1.4428710000000007,44.5,46.28002900000001
2019-03-12,1669.0,1684.27002,1660.97998,1673.099976,1673.099976,3614500,1,21.79667166666665,-0.3428431428571587,4.09997599999997,23.290039999999863
2019-03-13,1683.0,1700.0,1679.349976,1690.810059,1690.810059,3552000,0,18.80334499999996,-0.8228410000000232,7.81005899999991,20.65002400000003
2019-03-14,1691.199951,1702.0,1684.339966,1686.219971,1686.219971,2946600,1,2.3100183333332702,-0.031424285714300434,-4.979980000000069,17.660033999999996
2019-03-15,1703.0,1718.800049,1693.130005,1712.359985,1712.359985,7550900,1,4.063354666666631,5.165719285714268,9.359985000000052,25.67004399999996
2019-03-18,1712.699951,1750.0,1712.630005,1742.150024,1742.150024,5429100,1,11.276692666666653,15.290021714285688,29.450072999999975,37.36999500000002
2019-03-19,1753.51001,1784.160034,1753.51001,1761.849976,1761.849976,6364200,1,15.716674666666677,14.082868428571405,8.339966000000004,30.65002400000003
2019-03-20,1769.939941,1799.5,1767.030029,1797.27002,1797.27002,6265600,1,21.70670599999994,11.630022571428526,27.33007899999984,32.46997099999999
2019-03-21,1796.26001,1823.75,1787.280029,1819.26001,1819.26001,5767800,0,19.556681666666616,14.33002599999996,23.0,36.46997099999999
2019-03-22,1810.170044,1818.97998,1763.109985,1764.77002,1764.77002,6363000,1,1.6433516666666037,6.728585571428539,-45.40002400000003,55.86999500000002
2019-03-25,1757.790039,1782.680054,1747.5,1774.26001,1774.26001,5103800,0,-1.976684333333348,9.792864285714261,16.469970999999987,35.18005399999993
2019-03-26,1793.0,1805.77002,1773.359985,1783.76001,1783.76001,4865900,0,-12.723347666666692,7.1357249999999635,-9.239990000000034,32.41003499999988
2019-03-27,1784.130005,1787.5,1745.680054,1765.699951,1765.699951,4324800,1,-3.733357666666658,0.29570685714283435,-18.430053999999927,41.81994600000007
2019-03-28,1770.0,1777.930054,1753.469971,1773.420044,1773.420044,3043000,0,-8.083333333333334,-0.40713914285717173,3.4200439999999617,24.46008299999994
2019-03-29,1786.579956,1792.859985,1776.630005,1780.75,1780.75,3320800,1,-6.946655333333335,-5.144287000000012,-5.829956000000038,16.22998000000007
2019-04-01,1800.109985,1815.670044,1798.72998,1814.189941,1814.189941,4238800,1,3.8900146666666537,-6.4185790000000065,14.079956000000038,16.940063999999893
2019-04-02,1811.02002,1820.0,1805.119995,1813.97998,1813.97998,3448100,0,3.736653333333379,0.4899901428571606,2.9599600000001374,14.880004999999983
2019-04-03,1826.719971,1830.0,1809.619995,1820.699951,1820.699951,3926100,0,3.673298666666748,-2.722865714285685,-6.020019999999931,20.380004999999983
2019-04-04,1820.650024,1828.75,1804.199951,1818.859985,1818.859985,3623900,1,-1.616699666666591,-1.6585869999999627,-1.7900389999999788,24.550048999999944
2019-04-05,1829.0,1838.579956,1825.189941,1837.280029,1837.280029,3640500,1,0.156656666666701,2.157139142857172,8.280029000000013,13.390014999999948
2019-04-08,1833.22998,1850.199951,1825.109985,1849.859985,1849.859985,3752800,0,7.706665000000005,4.04427642857146,16.630004999999983,25.089966000000004
2019-04-09,1845.48999,1853.089966,1831.780029,1835.839966,1835.839966,3714400,1,5.086669999999988,3.4985524285714615,-9.65002400000003,21.30993699999999
2019-04-10,1841.0,1848.0,1828.810059,1847.329956,1847.329956,2964000,0,4.436645666666664,2.3914095714286043,6.329956000000038,19.18994100000009
2019-04-11,1848.699951,1849.949951,1840.310059,1844.069946,1844.069946,2654800,0,-2.650024333333325,1.307128857142873,-4.630004999999983,9.639892000000145
2019-04-12,1848.400024,1851.5,1841.300049,1843.060059,1843.060059,3114400,1,-1.2133380000000216,1.4042795714285603,-5.33996500000012,10.199951000000056
2019-04-15,1842.0,1846.849976,1818.900024,1844.869995,1844.869995,3724400,1,-2.366658333333362,2.0699987142857026,2.869995000000017,27.94995199999994
2019-04-16,1851.349976,1869.77002,1848.0,1863.040039,1863.040039,3044600,0,3.073364333333302,2.5571464285714165,11.69006300000001,21.77001999999993
2019-04-17,1872.98999,1876.469971,1860.439941,1864.819946,1864.819946,2893500,0,2.130004666666688,-0.9857177142857186,-8.170043999999962,16.030029999999897
2019-04-18,1868.790039,1870.819946,1859.47998,1861.689941,1861.689941,2749900,1,-1.1933596666666137,-0.6214425714285555,-7.100097999999889,11.339966000000004
2019-04-22,1855.400024,1888.420044,1845.640015,1887.310059,1887.310059,3373800,1,5.546631000000009,3.032854428571422,31.91003499999988,42.78002900000001
2019-04-23,1891.199951,1929.26001,1889.579956,1923.77002,1923.77002,4640400,0,19.12666866666662,8.347150714285688,32.570068999999876,39.68005399999993
2019-04-24,1925.0,1929.689941,1898.160034,1901.75,1901.75,3675800,0,13.743367999999919,5.788574285714276,-23.25,31.529907000000094
2019-04-25,1917.0,1922.449951,1900.310059,1902.25,1902.25,6099100,1,-1.8099770000000415,3.2714321428571305,-14.75,22.139892000000145
2019-04-26,1929.0,1951.0,1898.0,1950.630005,1950.630005,8432600,0,-5.456665000000005,4.6914238571428415,21.630004999999983,53.0
2019-04-29,1949.0,1956.339966,1934.089966,1938.430054,1938.430054,4021300,0,-1.2299803333333632,4.348580714285682,-10.569946000000073,22.25
2019-04-30,1930.099976,1935.709961,1906.949951,1926.52002,1926.52002,3506000,0,2.493367666666624,4.85145814285709,-3.5799560000000383,28.760009999999966
2019-05-01,1933.089966,1943.640015,1910.550049,1911.52002,1911.52002,3117000,0,-11.906616000000062,-2.7885391428571893,-21.569946000000073,33.089966000000004
2019-05-02,1913.329956,1921.550049,1881.869995,1900.819946,1900.819946,3962900,1,-12.553304000000026,-9.228550428571452,-12.510009999999966,39.68005399999993
2019-05-03,1949.0,1964.400024,1936.0,1962.459961,1962.459961,6381600,1,-6.873331666666672,-3.9842702857143064,13.459961000000021,28.40002400000003
2019-05-06,1917.97998,1959.0,1910.5,1950.550049,1950.550049,5417800,0,11.173339999999977,2.775739571428533,32.570068999999876,48.5
2019-05-07,1939.98999,1949.099976,1903.380005,1921.0,1921.0,5902100,0,9.01334666666662,-3.027116857142898,-18.989990000000034,45.71997099999999
2019-05-08,1918.869995,1935.369995,1910.0,1917.77002,1917.77002,4078600,0,4.1600346666665855,-1.6742638571429,-1.0999750000000859,25.369995000000017
2019-05-09,1900.0,1909.400024,1876.0,1899.869995,1899.869995,5308300,0,-6.739990000000034,-1.1814137142857493,-0.13000499999998283,33.40002400000003
2019-05-10,1898.0,1903.790039,1856.0,1889.97998,1889.97998,5718000,0,-3.0833333333333335,0.7542899999999853,-8.020019999999931,47.79003899999998
2019-05-13,1836.560059,1846.540039,1818.0,1822.680054,1822.680054,5783400,1,-7.343343333333299,0.5585764285714114,-13.880004999999983,28.54003899999998
2019-05-14,1839.5,1852.439941,1815.75,1840.119995,1840.119995,4629100,1,-7.093343333333299,-1.2757044285714463,0.6199950000000172,36.68994100000009
2019-05-15,1827.949951,1874.430054,1823.0,1871.150024,1871.150024,4692600,1,9.980021000000002,0.24286757142856782,43.200072999999975,51.43005399999993
2019-05-16,1885.939941,1917.51001,1882.290039,1907.569946,1907.569946,4707800,0,21.81669099999999,6.045723999999999,21.630004999999983,35.21997099999999
2019-05-17,1893.050049,1910.530029,1867.329956,1869.0,1869.0,4736600,1,13.593343000000004,2.767142000000019,-24.050048999999944,43.200072999999975
2019-05-20,1852.689941,1867.780029,1835.540039,1858.969971,1858.969971,3798200,0,1.2866619999999784,3.6828612857142877,6.280029999999897,32.239990000000034
2019-05-21,1874.790039,1879.0,1846.0,1857.52002,1857.52002,4005100,1,-11.680012666666698,2.3614328571428422,-17.270019000000048,33.0
2019-05-22,1851.780029,1871.48999,1851.0,1859.680054,1859.680054,2936600,0,-1.0299880000000787,5.4728657142856845,7.900024999999914,20.489990000000034
2019-05-23,1836.589966,1844.0,1804.199951,1815.47998,1815.47998,4424300,0,-10.159993333333356,2.3685827142856914,-21.109985999999935,39.800048999999944
2019-05-24,1835.890015,1841.76001,1817.849976,1823.280029,1823.280029,3369700,1,-8.606648999999985,-5.604282857142867,-12.609985999999935,23.910033999999996
2019-05-28,1832.75,1849.27002,1827.349976,1836.430054,1836.430054,3200000,0,-10.01330599999998,-8.168561571428588,3.6800539999999273,21.92004399999996
2019-05-29,1823.119995,1830.0,1807.530029,1819.189941,1819.189941,4279000,0,-4.286661999999978,-5.294276571428587,-3.9300539999999273,22.469970999999987
2019-05-30,1825.48999,1829.469971,1807.829956,1816.319946,1816.319946,3146900,0,-3.1400146666666537,-7.501429999999995,-9.170043999999962,21.64001499999995
2019-05-31,1790.01001,1795.589966,1772.699951,1775.069946,1775.069946,4618800,0,-9.346720666666593,-7.168579285714259,-14.940063999999893,22.89001499999995
2019-06-03,1760.01001,1766.290039,1672.0,1692.689941,1692.689941,9098700,1,-30.476725666666578,-17.914306999999944,-67.32006899999988,94.29003899999998
2019-06-04,1699.23999,1730.819946,1680.890015,1729.560059,1729.560059,5679100,0,-17.31335466666663,-10.567156285714256,30.320068999999876,49.929931000000124
2019-06-05,1749.599976,1752.0,1715.25,1738.5,1738.5,4239800,1,-16.033325333333323,-10.351440571428546,-11.09997599999997,36.75
2019-06-06,1737.709961,1760.0,1726.130005,1754.359985,1754.359985,3689300,1,11.956705666666645,-8.498587714285675,16.65002400000003,33.86999500000002
2019-06-07,1763.699951,1806.25,1759.48999,1804.030029,1804.030029,4808200,1,15.293375333333339,-2.1757117142856908,40.33007799999996,46.760009999999966
2019-06-10,1822.0,1884.869995,1818.0,1860.630005,1860.630005,5371000,0,31.870035666666656,4.65286671428573,38.63000499999998,66.86999500000002
2019-06-11,1883.25,1893.699951,1858.0,1863.699951,1863.699951,4042700,1,19.803344666666664,3.9942974285714365,-19.550048999999944,35.699951000000056
2019-06-12,1853.97998,1865.0,1844.380005,1855.319946,1855.319946,2678300,1,6.806640666666681,13.802873857142847,1.339966000000004,20.619995000000017
2019-06-13,1866.719971,1883.089966,1862.219971,1870.300049,1870.300049,2795800,1,-4.876668333333328,9.982875142857145,3.5800779999999577,20.869995000000017
2019-06-14,1864.0,1876.0,1859.0,1869.670044,1869.670044,2851200,1,3.530029333333308,12.378592285714278,5.670043999999962,17.0
2019-06-17,1876.5,1895.689941,1875.449951,1886.030029,1886.030029,2634300,1,6.260050333333311,11.361450142857134,9.530029000000013,20.239990000000034
2019-06-18,1901.349976,1921.670044,1899.790039,1901.369995,1901.369995,3895700,1,5.073364000000008,5.602870285714289,0.020019000000047527,21.880004999999983
2019-06-19,1907.839966,1919.579956,1892.469971,1908.790039,1908.790039,2895300,0,3.500040333333345,0.2200228571428592,0.9500729999999749,27.10998500000005
2019-06-20,1933.329956,1935.199951,1905.800049,1918.189941,1918.189941,3217200,0,-4.723307666666642,0.8500277142857158,-15.140014999999948,29.39990200000011
2019-06-21,1916.099976,1925.949951,1907.579956,1911.300049,1911.300049,3933600,1,-6.329956333333333,-0.027099857142859816,-4.799927000000025,18.369995000000017
2019-06-24,1912.660034,1916.859985,1901.300049,1913.900024,1913.900024,2283000,0,-6.233317333333313,-0.36139814285713456,1.2399900000000343,15.559936000000107
2019-06-25,1911.839966,1916.390015,1872.420044,1878.27002,1878.27002,3012300,1,-12.376627666666687,-5.9671109999999965,-33.56994600000007,43.96997099999999
2019-06-26,1892.47998,1903.800049,1887.319946,1897.829956,1897.829956,2441900,1,-8.99332666666669,-6.564261428571432,5.34997599999997,16.480102999999872
2019-06-27,1902.0,1911.23999,1898.040039,1904.280029,1904.280029,2141700,0,-8.64664700000003,-6.241402857142865,2.280029000000013,13.199951000000056
2019-06-28,1909.099976,1912.939941,1884.0,1893.630005,1893.630005,3037400,0,-2.6133220000000015,-8.58712342857143,-15.469970999999987,28.93994100000009
2019-07-01,1922.97998,1929.819946,1914.660034,1922.189941,1922.189941,3192100,1,-4.659993666666651,-6.537126857142864,-0.7900389999999788,15.159912000000077
2019-07-02,1919.380005,1934.790039,1906.630005,1934.310059,1934.310059,2645900,1,-0.44331866666667946,-3.718558142857156,14.930053999999927,28.160033999999996
2019-07-03,1935.890015,1941.589966,1930.5,1939.0,1939.0,1690300,1,5.75,-3.451416000000011,3.1099850000000515,11.089966000000004
2019-07-05,1928.599976,1945.900024,1925.300049,1942.910034,1942.910034,2628400,1,10.783365666666668,3.3885845714285745,14.310058000000026,20.599975000000086
2019-07-08,1934.119995,1956.0,1928.25,1952.319946,1952.319946,2883400,1,11.873331333333377,5.224295285714301,18.199951000000056,27.75
2019-07-09,1947.800049,1990.01001,1943.47998,1988.300049,1988.300049,4345700,1,24.336669666666694,10.684291142857157,40.5,46.5300299999999
2019-07-10,1996.51001,2024.939941,1995.400024,2017.410034,2017.410034,4931900,0,26.53332500000003,15.88000471428573,20.90002400000003,29.53991700000006
2019-07-11,2025.619995,2035.800049,1995.300049,2001.069946,2001.069946,4317800,1,12.283325000000028,12.485717571428593,-24.550048999999944,40.5
2019-07-12,2008.27002,2017.0,2003.869995,2011.0,2011.0,2509300,0,-0.30668166666661517,10.742849857142899,2.7299800000000687,13.130004999999983
2019-07-15,2021.400024,2022.900024,2001.550049,2020.98999,2020.98999,2981300,0,-7.41003433333329,10.239990000000034,-0.410033999999996,21.349975000000086
2019-07-16,2010.579956,2026.319946,2001.219971,2009.900024,2009.900024,2618200,0,0.5466713333333549,8.098562857142886,-0.679932000000008,25.099975000000086
2019-07-17,2007.050049,2012.0,1992.030029,1992.030029,1992.030029,2558800,0,-5.3699953333333115,3.3528527142857456,-15.020019999999931,19.969970999999987
2019-07-18,1980.01001,1987.5,1951.550049,1977.900024,1977.900024,3486900,0,-5.936645999999958,-2.7342881428571024,-2.1099859999999353,35.949951000000056
2019-07-19,1991.209961,1996.0,1962.22998,1964.52002,1964.52002,3185600,1,-14.606648999999985,-9.532854571428548,-26.68994100000009,33.77001999999993
2019-07-22,1971.140015,1989.0,1958.26001,1985.630005,1985.630005,2900000,0,-4.769978999999997,-3.9557061428571223,14.489990000000034,30.739990000000034
2019-07-23,1995.98999,1997.790039,1973.130005,1994.48999,1994.48999,2703500,1,-4.566650333333352,-4.559988999999989,-1.5,24.660033999999996
2019-07-24,1969.300049,2001.300049,1965.869995,2000.810059,2000.810059,2631300,0,14.833333333333334,1.7285714290794984e-05,31.510009999999966,35.43005399999993
2019-07-25,2001.0,2001.199951,1972.719971,1973.819946,1973.819946,4136500,1,0.9433186666666794,-3.785714428571412,-27.180053999999927,28.47998000000007
2019-07-26,1942.0,1950.900024,1924.51001,1943.050049,1943.050049,4927100,0,1.7933349999999944,-1.4899902857142868,1.0500489999999445,26.390014000000065
2019-07-29,1930.0,1932.22998,1890.540039,1912.449951,1912.449951,4493200,1,-14.560017999999976,-3.695713571428574,-17.550048999999944,41.68994100000009
2019-07-30,1891.119995,1909.890015,1883.47998,1898.530029,1898.530029,2910900,0,-3.029988666666668,1.1757114285714383,7.410033999999996,26.41003499999988
2019-07-31,1898.109985,1899.550049,1849.439941,1866.780029,1866.780029,4470700,0,-13.823323666666662,-5.369995142857143,-31.32995600000004,50.110107999999855
2019-08-01,1871.719971,1897.920044,1844.01001,1855.319946,1855.319946,4713300,0,-13.439982333333319,-7.498570142857131,-16.400024999999914,53.910033999999996
2019-08-02,1845.069946,1846.359985,1808.02002,1823.23999,1823.23999,4956200,0,-23.186645666666664,-15.118565285714274,-21.82995600000004,38.33996500000012
2019-08-05,1770.219971,1788.670044,1748.780029,1765.130005,1765.130005,6058200,0,-14.439982333333319,-11.962838428571429,-5.089966000000004,39.89001499999995
2019-08-06,1792.22998,1793.77002,1753.400024,1787.829956,1787.829956,5070300,1,-10.439982000000024,-12.741420285714282,-4.40002400000003,40.3699959999999
2019-08-07,1773.98999,1798.930054,1757.0,1793.400024,1793.400024,4526900,1,3.3066813333333207,-7.461408428571433,19.410033999999996,41.93005399999993
2019-08-08,1806.0,1834.26001,1798.109985,1832.890015,1832.890015,3701200,0,13.966674999999972,-4.678554000000012,26.89001499999995,36.150024999999914
2019-08-09,1828.949951,1831.089966,1802.219971,1807.579956,1807.579956,2879800,0,8.310017999999976,-3.255702428571437,-21.369995000000017,28.869995000000017
2019-08-12,1795.98999,1800.97998,1777.0,1784.920044,1784.920044,2905500,1,-1.8499753333333804,-2.4942625714286026,-11.069946000000073,23.97998000000007
2019-08-13,1783.0,1831.73999,1780.0,1824.339966,1824.339966,3994000,0,2.9666749999999715,6.530011999999975,41.339966000000004,51.739990000000034
2019-08-14,1793.01001,1795.650024,1757.219971,1762.959961,1762.959961,4893600,0,0.07332366666666228,2.9642858571428405,-30.050048999999944,38.43005300000004
2019-08-15,1781.98999,1788.0,1761.959961,1776.119995,1776.119995,3759100,0,1.8066406666666808,2.7542899999999855,-5.869995000000017,26.04003899999998
2019-08-16,1792.890015,1802.910034,1784.550049,1792.569946,1792.569946,3018000,0,-12.080037666666612,-0.06429614285713926,-0.3200689999998758,18.35998500000005
2019-08-19,1818.079956,1826.0,1812.609985,1816.119995,1816.119995,2816300,0,-2.7166749999999715,-4.185721285714278,-1.9599610000000212,13.390014999999948
2019-08-20,1814.5,1816.819946,1799.880005,1801.380005,1801.380005,1929500,1,-5.133341666666638,-3.007149857142849,-13.119995000000017,16.93994100000009
2019-08-21,1819.390015,1829.579956,1815.0,1823.540039,1823.540039,2031800,0,-3.6433106666666695,-0.832868428571406,4.15002400000003,14.579956000000038
2019-08-22,1828.0,1829.410034,1800.099976,1804.660034,1804.660034,2653500,0,-10.769978999999998,-10.072858714285692,-23.339966000000004,29.310058000000026
2019-08-23,1793.030029,1804.900024,1745.22998,1749.619995,1749.619995,5270800,1,-20.866658666666655,-11.981427999999985,-43.410033999999996,59.67004399999996
2019-08-26,1766.910034,1770.0,1743.51001,1768.869995,1768.869995,3080000,0,-21.59667966666666,-10.862862857142838,1.9599610000000212,26.489990000000034
2019-08-27,1775.72998,1779.400024,1746.680054,1761.829956,1761.829956,3019700,1,-18.450032333333336,-12.802856428571431,-13.90002400000003,32.7199700000001
2019-08-28,1755.0,1767.859985,1744.050049,1764.25,1764.25,2419700,1,-0.8966876666666698,-11.201433428571429,9.25,23.809936000000107
2019-08-29,1783.0,1798.550049,1777.25,1786.400024,1786.400024,3015100,0,-0.4166666666666667,-8.841430714285707,3.4000240000000304,21.300048999999944
2019-08-30,1797.48999,1799.73999,1764.569946,1776.290039,1776.290039,3058700,1,-2.849975666666675,-12.46285571428572,-21.199951000000056,35.17004399999996
2019-09-03,1770.0,1800.800049,1768.0,1789.839966,1789.839966,3543000,0,0.680012999999993,-6.294294000000003,19.839966000000004,32.800048999999944
2019-09-04,1805.0,1807.630005,1796.22998,1800.619995,1800.619995,2324100,1,-1.9133300000000115,-0.7185755714285733,-4.380004999999983,11.400024999999914
2019-09-05,1821.949951,1842.0,1815.579956,1840.719971,1840.719971,3310800,0,11.40999366666665,1.6828614285714139,18.77001999999993,26.42004399999996
2019-09-06,1838.219971,1840.650024,1826.400024,1833.51001,1833.51001,2496900,0,3.2266846666666424,2.995727571428558,-4.709961000000021,14.25
2019-09-09,1841.0,1850.0,1824.609985,1831.349976,1831.349976,2999500,0,1.4700116666666265,0.2957241428571251,-9.65002400000003,25.39001499999995
2019-09-10,1822.75,1825.810059,1805.339966,1820.550049,1820.550049,2613900,1,-5.519978666666702,-0.5042722857143157,-2.1999510000000555,20.470092999999906
2019-09-11,1812.140015,1833.420044,1809.079956,1822.98999,1822.98999,2432800,1,-0.3333333333333333,4.0742885714285615,10.849975000000086,24.340087999999923
2019-09-12,1837.630005,1853.660034,1834.280029,1843.550049,1843.550049,2823500,0,4.856689333333331,2.08572828571427,5.920043999999962,19.380004999999983
2019-09-13,1842.01001,1846.119995,1835.170044,1839.339966,1839.339966,1971300,0,4.699991666666695,2.3300084285714155,-2.6700439999999617,10.949951000000056
2019-09-16,1824.02002,1825.689941,1800.199951,1807.839966,1807.839966,3675500,1,-4.3100179999999755,-2.6628592857142785,-16.180053999999927,25.489990000000034
2019-09-17,1807.079956,1823.98999,1804.099976,1822.550049,1822.550049,1982400,1,-1.1266683333333276,0.2200055714285684,15.470092999999906,19.890014000000065
2019-09-18,1817.040039,1822.060059,1795.5,1817.459961,1817.459961,2505600,1,-0.09667966666665961,1.658569285714293,0.4199220000000423,26.56005899999991
2019-09-19,1821.02002,1832.569946,1817.900024,1821.5,1821.5,2031500,0,5.456665000000005,2.0414165714285963,0.4799800000000687,14.669922000000042
2019-09-20,1821.709961,1830.630005,1780.920044,1794.160034,1794.160034,5341900,1,-8.883341666666638,-3.4442837142857052,-27.549927000000025,49.70996100000002
2019-09-23,1777.0,1792.699951,1767.319946,1785.300049,1785.300049,2922300,0,-6.256632666666671,-3.104282999999993,8.300048999999944,25.380004999999983
2019-09-24,1790.609985,1795.709961,1735.550049,1741.609985,1741.609985,4616000,1,-22.74995933333336,-9.722848142857142,-49.0,60.15991200000008
2019-09-25,1747.359985,1773.0,1723.0,1768.329956,1768.329956,3493200,0,-6.576660000000023,-4.415701714285725,20.969970999999987,50.0
2019-09-26,1762.790039,1763.369995,1731.5,1739.839966,1739.839966,3536800,0,-16.993367333333328,-9.904296857142851,-22.950072999999975,31.869995000000017
2019-09-27,1748.0,1749.119995,1713.819946,1725.449951,1725.449951,3907200,1,-8.176716999999977,-13.185721285714278,-22.550048999999944,35.300048999999944
2019-09-30,1726.98999,1737.459961,1709.219971,1735.910034,1735.910034,2644700,0,-12.19335933333332,-11.979997857142864,8.920043999999962,28.239990000000034
2019-10-01,1746.0,1755.599976,1728.410034,1735.650024,1735.650024,3084500,0,-7.993326999999984,-9.522862,-10.34997599999997,27.189941999999974
2019-10-02,1727.73999,1728.890015,1705.0,1713.22998,1713.22998,3301100,1,-5.313313999999991,-12.781441857142843,-14.510009999999966,23.89001499999995
2019-10-03,1713.0,1725.0,1685.060059,1724.420044,1724.420044,3468200,1,-4.479980666666658,-4.1500069999999925,11.420043999999962,39.93994100000009
2019-10-04,1726.02002,1740.579956,1719.22998,1739.650024,1739.650024,2471900,1,3.513346000000032,-5.198573714285691,13.630004000000099,21.34997599999997
2019-10-07,1731.630005,1747.829956,1723.699951,1732.660034,1732.660034,2154700,0,8.693359000000024,-1.7728448571428348,1.0300290000000132,24.130004999999983
2019-10-08,1722.48999,1727.0,1705.0,1705.51001,1705.51001,2542000,1,-0.7733156666666522,-0.9771207142857098,-16.97998000000007,22.0
2019-10-09,1719.609985,1729.949951,1714.359985,1721.98999,1721.98999,2043500,0,-4.523315333333358,-1.9114119999999926,2.380004999999983,15.589966000000004
2019-10-10,1725.23999,1738.290039,1713.75,1720.26001,1720.26001,2575200,0,-6.5266516666667185,-1.144269714285721,-4.979980000000069,24.54003899999998
2019-10-11,1742.920044,1745.449951,1729.859985,1731.920044,1731.920044,3255000,1,-4.533325000000029,-0.6428397142857258,-11.0,15.589966000000004
2019-10-14,1728.910034,1741.890015,1722.0,1736.430054,1736.430054,1910200,1,-2.8199866666667126,-1.1999860000000158,7.520019999999931,19.89001499999995
2019-10-15,1742.140015,1776.449951,1740.619995,1767.380005,1767.380005,3111700,1,7.253336666666655,0.4585834285714035,25.239990000000034,35.82995600000004
2019-10-16,1773.329956,1786.23999,1770.52002,1777.430054,1777.430054,2763400,0,12.286702666666619,0.8971647142856715,4.100097999999889,15.719970000000103
2019-10-17,1796.48999,1798.849976,1782.02002,1787.47998,1787.47998,2647400,0,6.776692666666652,2.035731857142829,-9.010009999999966,16.82995600000004
2019-10-18,1787.800049,1793.97998,1749.199951,1757.51001,1757.51001,3362500,1,-11.733317000000019,-2.6314172857143086,-30.29003899999998,44.78002900000001
2019-10-21,1769.660034,1785.880005,1765.0,1785.660034,1785.660034,2130400,0,-7.766682999999982,0.36572271428570147,16.0,20.880004999999983
2019-10-22,1788.150024,1789.780029,1762.0,1765.72998,1765.72998,2111700,1,-12.236694333333313,-1.2657121428571503,-22.42004399999996,27.780029000000013
2019-10-23,1761.300049,1770.050049,1742.0,1762.170044,1762.170044,2138200,1,-1.8500163333333148,-2.2157157142857096,0.8699950000000172,28.050048999999944
2019-10-24,1771.089966,1788.339966,1760.27002,1780.780029,1780.780029,4446100,1,-3.953328666666645,-4.437133857142856,9.69006300000001,28.069946000000073
2019-10-25,1697.550049,1764.209961,1695.0,1761.329956,1761.329956,9626400,1,24.779988333333375,4.088553142857173,63.779907000000094,69.20996100000002
